sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99,sample_100,sample_101,sample_102,sample_103,sample_104,sample_105,sample_106,sample_107,sample_108,sample_109,sample_110,sample_111,sample_112,sample_113,sample_114,sample_115,sample_116,sample_117,sample_118,sample_119,sample_120,sample_121,sample_122,sample_123,sample_124,sample_125,sample_126,sample_127,sample_128,sample_129,sample_130,sample_131,sample_132,sample_133,sample_134,sample_135,sample_136,sample_137,sample_138,sample_139,sample_140,sample_141,sample_142,sample_143,sample_144,sample_145,sample_146,sample_147,sample_148,sample_149,sample_150,sample_151,sample_152,sample_153,sample_154,sample_155,sample_156,sample_157,sample_158,sample_159,sample_160,sample_161,sample_162,sample_163,sample_164,sample_165,sample_166,sample_167,sample_168,sample_169,sample_170,sample_171,sample_172,sample_173,sample_174,sample_175,sample_176,sample_177,sample_178,sample_179,sample_180,sample_181,sample_182,sample_183,sample_184,sample_185,sample_186,sample_187,sample_188,sample_189,sample_190,sample_191,sample_192,sample_193,sample_194,sample_195,sample_196,sample_197,sample_198,sample_199
-0.04064369,-0.04488796,-0.042027257,-0.04347286,-0.037732903,-0.040123362,-0.038092505,-0.04334543,-0.041794382,-0.040376667,-0.049090933,-0.05008134,-0.05058115,-0.06040437,-0.06380486,-0.051663574,-0.04476984,-0.039277736,-0.035086766,-0.02821317,-0.030376421,-0.03834565,-0.044076066,-0.04849792,-0.051697776,-0.04901664,-0.04637709,-0.043133844,-0.039569825,-0.035178296,-0.04061067,-0.03657054,-0.03827192,-0.036746677,-0.04417087,-0.039891295,-0.037918877,-0.030494757,-0.02202159,-0.012299185,-0.012704605,-0.015668781,-0.018316532,-0.014079707,-0.01781927,-0.0063730753,0.0023084613,0.016869392,0.014365649,0.026790291,0.037450567,0.0368199,0.029052507,0.0291113,0.035264067,0.024922546,0.032336745,0.04671691,0.061463453,0.06672793,0.08142024,0.09407962,0.094286114,0.09623976,0.09641617,0.10331604,0.105708115,0.11461087,0.1246771,0.12497773,0.12951827,0.13245545,0.13328683,0.13462786,0.13093315,0.1196876,0.10751825,0.103726424,0.08813699,0.09310229,0.095690385,0.096291766,0.08952026,0.08515663,0.07496797,0.0722137,0.07284275,0.07611025,0.089759104,0.10660008,0.13288552,0.19044049,0.2579351,0.35170153,0.4703163,0.58432245,0.6910961,0.80204713,0.88148546,0.93840677,0.94958,0.9269171,0.8591738,0.7678528,0.6424292,0.5210262,0.3952718,0.27899337,0.18824685,0.11937103,0.07688081,0.048732616,0.03811855,0.024681253,0.013319492,0.0044373,0.0036314295,0.0081736725,0.008109466,0.014226186,0.016569175,0.020165095,0.021161307,0.034317095,0.03537507,0.042527456,0.04408003,0.049577367,0.046760812,0.05281178,0.06407527,0.07243081,0.072718926,0.08565316,0.100551456,0.104326904,0.10852272,0.12112173,0.118882366,0.12081693,0.11798506,0.12726025,0.124612235,0.13956772,0.14325868,0.15574749,0.15401147,0.16290438,0.1658495,0.15996046,0.16808972,0.17354143,0.17085433,0.16125955,0.17768589,0.1679573,0.16055325,0.16790599,0.17096984,0.15737799,0.15837753,0.15475725,0.15003538,0.1479451,0.14847982,0.14339568,0.14860553,0.13803585,0.12271721,0.11590723,0.11623619,0.098519154,0.09045891,0.09027413,0.081757545,0.06309057,0.06538435,0.07002665,0.063255325,0.05417946,0.046470236,0.037819058,0.02801672,0.024460996,0.023666438,0.023376673,0.014119757,0.009456197,0.007887916,-0.0013504812,0.0045501585,0.008638973,0.008551238,-0.0026019262,-0.0038063952,-0.012492693,-0.014328523,-0.01412443,-0.0071594142,-0.0037517913
-0.00016178178,0.0042964425,0.0009310343,-0.001153553,0.003614949,0.0053892117,0.002383891,-0.004725322,-0.009401361,-0.017234024,-0.020120982,-0.024784183,-0.019025259,-0.0074257916,-0.0057207975,-0.010769439,-0.008657381,-0.012334334,-0.020126171,-0.02444045,-0.0216548,-0.02608418,-0.023213835,-0.023724759,-0.033583447,-0.02322729,-0.013582966,-0.014266891,-0.011588572,-0.0041376865,-0.005077522,-0.0012731953,0.0015230691,0.006314507,0.012598732,0.0015060558,-0.0065347194,-0.005260717,-0.009603032,-0.009391906,-0.002386826,0.0012172419,0.0034541148,0.0038780228,0.0050405883,0.0037443645,0.011785427,0.007295112,0.020628784,0.033849962,0.042907488,0.03401478,0.046702687,0.047790922,0.04437352,0.049858168,0.07284345,0.083458126,0.08652131,0.0906057,0.09764782,0.096746564,0.10185529,0.10883318,0.12225689,0.13579227,0.1438324,0.14496215,0.1490133,0.14748092,0.14567335,0.14036594,0.14045092,0.14035401,0.138011,0.12533744,0.12602107,0.12187851,0.11943055,0.114629574,0.120028265,0.11012596,0.112214796,0.09862777,0.0987471,0.09351198,0.09414628,0.093571186,0.11706564,0.12803286,0.16372612,0.2099786,0.27689528,0.3696472,0.48268554,0.5907378,0.71361595,0.82784396,0.89416295,0.94177836,0.96530753,0.94738704,0.8754171,0.7834447,0.68033385,0.5555928,0.42845786,0.31609944,0.23080312,0.15349044,0.10047389,0.072112635,0.059378907,0.04366393,0.043181505,0.03964689,0.035285674,0.03791634,0.039274834,0.036048632,0.035797425,0.030444058,0.030059054,0.04900444,0.046556998,0.05361387,0.067779444,0.07247204,0.06779829,0.07600519,0.08330515,0.084126495,0.08142737,0.0933217,0.109091334,0.115144216,0.12586297,0.14565097,0.14841247,0.15470344,0.15963486,0.17006731,0.17288037,0.17826714,0.17471524,0.18179171,0.1775094,0.17748486,0.17674439,0.18031389,0.1898523,0.2001065,0.21134219,0.2101049,0.21443652,0.19993676,0.19040205,0.17703536,0.18430552,0.17931277,0.185123,0.18620321,0.19452593,0.17867973,0.17996797,0.17462724,0.16239057,0.1510506,0.1519784,0.13956274,0.1251236,0.11953832,0.1171042,0.10919503,0.10674105,0.100490205,0.09400506,0.084060475,0.07277974,0.06232545,0.060192782,0.05857218,0.04860026,0.050919972,0.05096096,0.049644735,0.04140945,0.037411854,0.03729456,0.03504619,0.023809882,0.026592301,0.017478248,0.010766631,0.012864206,0.0128421215,0.006557266,0.01615228,0.008574414,-0.0026238062
0.034979895,0.030589651,0.035290293,0.029216385,0.013518489,0.0071848338,0.0052083265,0.0036435614,-0.0010945764,0.009824292,0.012259485,0.005572617,0.0067647244,0.0015573229,-0.010700394,-0.005222875,0.007316928,0.0035043333,0.005099964,0.0126589555,0.010729186,0.0023099647,0.000101034384,0.0041986466,0.006327771,0.0087162675,0.010396729,0.012840187,0.0024074325,0.0022542698,0.007786484,0.006440585,0.0054868828,0.016283795,0.021477278,0.015005548,0.019328155,0.015168568,0.015835147,0.020778148,0.02570336,0.03066256,0.042381085,0.044769976,0.036504433,0.042163357,0.046960454,0.04988246,0.05050075,0.06377298,0.068264924,0.070579566,0.08022517,0.08809381,0.08592019,0.086557336,0.08813459,0.092521,0.09368915,0.09833344,0.099356815,0.112167664,0.1154613,0.12689735,0.13262542,0.14072274,0.14684594,0.14854896,0.15376066,0.15632719,0.1629477,0.16676393,0.17101921,0.16706643,0.16987018,0.1657186,0.15741587,0.1500474,0.14679182,0.14193383,0.13394469,0.12474234,0.1154832,0.105139785,0.095663905,0.09801733,0.098814756,0.11099443,0.12891567,0.14747976,0.18504114,0.24489406,0.31133625,0.4042266,0.51516783,0.62769234,0.73308283,0.8319743,0.9089194,0.96133864,0.9721958,0.94636905,0.8886518,0.79691166,0.6815218,0.5587076,0.43833745,0.33509544,0.23925112,0.17308697,0.12911616,0.10226452,0.07726022,0.068243735,0.06380151,0.049911756,0.042795524,0.042290855,0.05084319,0.05063414,0.055574067,0.061872665,0.06509285,0.061748758,0.06890759,0.07234567,0.08534662,0.096696496,0.10971656,0.10998509,0.121104315,0.115339406,0.1164729,0.12073962,0.13450687,0.13744734,0.1484852,0.1567015,0.15577796,0.1594592,0.16731143,0.17408423,0.17870025,0.18662532,0.18936744,0.1961309,0.19970961,0.20240633,0.21013002,0.21951778,0.22311774,0.23018144,0.22852619,0.22826253,0.2170308,0.20972736,0.20134923,0.20965533,0.21023484,0.21246368,0.20859335,0.2066367,0.1985015,0.19042337,0.17673236,0.17363867,0.16823046,0.16300446,0.14717275,0.14742003,0.14498524,0.14202693,0.13603757,0.14057419,0.13151959,0.11692139,0.105697475,0.100848146,0.09820075,0.0985665,0.10247213,0.10036595,0.08919582,0.0784283,0.07785943,0.06824143,0.0693236,0.06667073,0.06916768,0.053796574,0.057092004,0.04510692,0.038383946,0.03182373,0.03956158,0.03210378,0.027500618,0.03140769,0.028952213,0.026018718
0.020478828,0.017953789,0.014176714,0.022244003,0.02003085,0.025292855,0.023939274,0.026754204,0.023972122,0.021633137,0.025400836,0.03219528,0.029400958,0.02943784,0.040509433,0.036816474,0.026706854,0.031999502,0.029731298,0.019880787,0.022563336,0.029056737,0.03245759,0.038541205,0.04344737,0.04112031,0.03780299,0.020342432,0.014236116,0.015012708,0.023213387,0.02748088,0.03939082,0.04062379,0.03849073,0.040501688,0.03609784,0.038736526,0.046769496,0.046054494,0.047794968,0.06777468,0.068691395,0.06936,0.071201034,0.072576456,0.06694177,0.07225624,0.071057394,0.07961892,0.0898466,0.09520702,0.10396188,0.11302752,0.121347494,0.122927874,0.12375679,0.12766767,0.1311285,0.1320045,0.13790867,0.14894909,0.14867602,0.16225383,0.17203473,0.17291908,0.16947782,0.17693564,0.17355189,0.17363007,0.1761802,0.17473762,0.1734485,0.17294827,0.17324042,0.16941147,0.18101084,0.17117225,0.17336734,0.16523366,0.16646215,0.15493502,0.16210799,0.15068975,0.14340965,0.1433709,0.14287817,0.14375253,0.16159752,0.18340832,0.21566272,0.26677066,0.33780286,0.42447633,0.52907133,0.6383025,0.75973284,0.8658694,0.94546145,1.0018976,1.016649,0.9904969,0.92283493,0.82963854,0.7175192,0.59042597,0.46878314,0.35390827,0.26941106,0.1950162,0.1491604,0.1038833,0.088652395,0.066340305,0.058737736,0.055662576,0.0657152,0.068613715,0.07546558,0.07590366,0.07602338,0.08301967,0.083308846,0.09312176,0.10126698,0.109825,0.112209074,0.12578999,0.124512166,0.12994003,0.1359119,0.13935773,0.144353,0.15144122,0.16217344,0.17569229,0.18260531,0.18698183,0.18749572,0.1809695,0.18226124,0.18642108,0.18890595,0.20142691,0.21681578,0.22447516,0.22945523,0.23230115,0.23854756,0.24063735,0.24038187,0.23969105,0.24104263,0.23777339,0.23843674,0.23738496,0.23675501,0.22995764,0.22527142,0.22523375,0.21844868,0.21437961,0.221067,0.21494079,0.20022121,0.19507565,0.1881581,0.17415379,0.16992563,0.17155394,0.16556144,0.16208333,0.16655661,0.15927866,0.15189287,0.14346932,0.13257277,0.11686509,0.11040061,0.10501881,0.110978074,0.10627218,0.10197593,0.098934695,0.09464667,0.08214375,0.08625544,0.074596606,0.061945777,0.055280868,0.055766758,0.04175815,0.03705237,0.04672133,0.047721274,0.037205867,0.03794111,0.044674985,0.04156969,0.036969747
0.045123417,0.037011363,0.03454323,0.041015476,0.03794168,0.029976156,0.03442156,0.033210788,0.02884091,0.035625417,0.033598915,0.028935678,0.03191323,0.038774487,0.035212368,0.038625848,0.04524104,0.040829632,0.039938398,0.04232573,0.042622946,0.04655808,0.049135577,0.051792473,0.05102454,0.05149226,0.047600593,0.05193482,0.052607387,0.048044678,0.046772067,0.051508933,0.05016187,0.049597006,0.061539292,0.063960485,0.0636774,0.062758654,0.063686095,0.059413392,0.06487678,0.061789427,0.062255327,0.06403728,0.05808154,0.058335878,0.068428375,0.07992063,0.09011672,0.10721714,0.11093734,0.112651266,0.11734288,0.10911808,0.1073642,0.11401114,0.11214636,0.11897278,0.13074696,0.13418625,0.14427216,0.1612904,0.16772856,0.17278564,0.18676631,0.19229285,0.19451892,0.19355468,0.19853514,0.20282672,0.19886476,0.20642552,0.20726776,0.20519109,0.19589092,0.19664346,0.17809919,0.17423362,0.16542491,0.16391587,0.16195932,0.16634195,0.153969,0.16184293,0.15866105,0.14925605,0.14754213,0.16224103,0.162723,0.18383878,0.22003038,0.27075905,0.33971724,0.42793828,0.53415895,0.65361947,0.7709237,0.8789725,0.96609306,1.0128022,1.0265934,0.9928904,0.9226529,0.82308507,0.71376586,0.5889782,0.47386634,0.37216282,0.28237453,0.2110891,0.15878317,0.12869994,0.1043781,0.09468148,0.08874832,0.08921724,0.08177797,0.08220368,0.08093178,0.071125604,0.071476355,0.080177985,0.085491,0.08630531,0.09958953,0.0949001,0.103200726,0.103320666,0.121890664,0.13304597,0.14448151,0.1408068,0.15302987,0.15121874,0.1545086,0.16288106,0.16698681,0.16331819,0.17416826,0.1779439,0.18391405,0.19984601,0.21921174,0.22264546,0.2285963,0.23747036,0.23347487,0.23340753,0.23992445,0.24668373,0.23904492,0.24294972,0.23946647,0.23797241,0.23687713,0.24970518,0.24926484,0.24869543,0.25023517,0.2462959,0.24166243,0.24059805,0.23331527,0.21833359,0.20552705,0.19737099,0.19496293,0.20075387,0.20304307,0.20735033,0.19574295,0.17967892,0.16899517,0.16064422,0.14984815,0.14725247,0.14684632,0.14242546,0.13997228,0.13597164,0.13228999,0.12778486,0.11579402,0.108895026,0.096665286,0.09329524,0.08253043,0.081856936,0.072052814,0.07670449,0.06946242,0.06521015,0.063327186,0.062190898,0.061501957,0.0598358,0.06616951,0.05919692,0.057846703,0.051325634
0.047445342,0.052834835,0.04874315,0.052665506,0.06067748,0.064364776,0.059378076,0.055799898,0.04856157,0.045249436,0.043746587,0.03688956,0.041168425,0.04424884,0.042349733,0.045330755,0.055707168,0.06098845,0.05950674,0.06438945,0.06579746,0.069402695,0.059854724,0.05978464,0.0547586,0.050308738,0.04797559,0.049198564,0.050744366,0.044363968,0.04856265,0.04423656,0.048378255,0.047539093,0.06099738,0.04481452,0.04789089,0.048514683,0.049406007,0.053410776,0.06313216,0.0684628,0.07276317,0.082368284,0.075846806,0.079836756,0.08483594,0.08914915,0.08229565,0.08751017,0.09701056,0.10130334,0.10249042,0.102867015,0.113181874,0.11298604,0.10791159,0.10570276,0.12701406,0.13176149,0.14192276,0.16151467,0.18106985,0.18959278,0.18838727,0.1935308,0.18532437,0.1850565,0.1801312,0.19004062,0.19146308,0.20077878,0.20411298,0.21258385,0.2069445,0.20042768,0.19569136,0.18584116,0.1787953,0.17413987,0.170557,0.16247374,0.16344266,0.1521776,0.14687878,0.15343788,0.15209669,0.1538294,0.1683439,0.18584707,0.21657884,0.26871437,0.34422794,0.42900905,0.5446911,0.6618395,0.7830896,0.88278437,0.9657589,1.0100623,1.0242535,0.991753,0.923201,0.83233076,0.7156382,0.58071035,0.45519948,0.34777892,0.25461534,0.19036937,0.1498975,0.12621471,0.10776637,0.09558721,0.089909814,0.08761518,0.08459124,0.0836441,0.08184429,0.07632933,0.07691451,0.08227059,0.09043382,0.098226264,0.11428702,0.11462811,0.12135155,0.1243564,0.12814462,0.1308123,0.14050871,0.14440764,0.15132199,0.1601485,0.17395218,0.18370898,0.19182858,0.19856232,0.20926552,0.20817278,0.20974874,0.21162403,0.21656023,0.20523754,0.20903197,0.21159141,0.22334906,0.22744097,0.23854306,0.24013418,0.23996945,0.23697197,0.23893788,0.24779615,0.24449192,0.24786377,0.2389613,0.23846848,0.23401038,0.2359117,0.23202209,0.23489934,0.23382333,0.22551422,0.21862866,0.20850126,0.19731887,0.18501508,0.18411276,0.17594022,0.17265928,0.16777813,0.1585186,0.14859086,0.13700984,0.13656944,0.12916815,0.12799641,0.11573158,0.11860568,0.110611804,0.10949915,0.097580425,0.09887082,0.0869459,0.07900221,0.07761016,0.08107088,0.076693766,0.074344516,0.07500476,0.06827094,0.053337984,0.05416023,0.055920254,0.05629826,0.050170384,0.045243073,0.041882087,0.041941132
0.05143831,0.056062903,0.051177803,0.051469263,0.05107352,0.03465599,0.02380321,0.030458458,0.026750036,0.033002455,0.04098532,0.051792085,0.046605837,0.051186774,0.0498016,0.04388914,0.03526974,0.0450858,0.044069212,0.044066325,0.042668037,0.04088406,0.032190062,0.030825332,0.024089701,0.02743263,0.02568461,0.023652883,0.027053077,0.03400452,0.032825094,0.035937693,0.036831785,0.033286735,0.034205034,0.040381413,0.043520637,0.044247817,0.04824058,0.04401342,0.040109217,0.049534604,0.059870303,0.06213653,0.06335643,0.069608815,0.07222175,0.07140903,0.08051531,0.09543837,0.10623216,0.10849,0.1179089,0.12397663,0.12662157,0.124154314,0.1274468,0.1324167,0.1279578,0.13188282,0.14441836,0.14337583,0.15419799,0.1691253,0.17270115,0.17482962,0.18738578,0.18932882,0.19126652,0.18929946,0.19053914,0.19002147,0.18499799,0.17697357,0.187657,0.1868601,0.1814589,0.17192423,0.16890272,0.15882696,0.15050545,0.15322597,0.15657286,0.15725027,0.15291736,0.14399749,0.13836317,0.14387079,0.15102357,0.17315327,0.21287054,0.26242834,0.33002234,0.42266864,0.52438223,0.6393236,0.7532321,0.86014634,0.93774474,0.99552196,1.0152736,0.9924138,0.92046803,0.8188088,0.69125944,0.5543692,0.4376364,0.33245993,0.25215435,0.18072169,0.13331155,0.09974499,0.08077613,0.06687554,0.07123487,0.07895418,0.07306411,0.07232443,0.0750266,0.0846063,0.07264024,0.07977095,0.08297578,0.0887724,0.08119101,0.094299614,0.09959108,0.11793569,0.124572255,0.12969935,0.13428617,0.13588364,0.122648396,0.12460531,0.137514,0.14073525,0.1533639,0.16907415,0.17394553,0.17680188,0.19446532,0.19915153,0.20290779,0.21024682,0.2161086,0.21225171,0.20503658,0.21682638,0.22154008,0.22542474,0.22927152,0.23619518,0.22812788,0.2213457,0.22848693,0.22279757,0.22002722,0.2168407,0.22565424,0.21332444,0.20952387,0.21439317,0.2143569,0.2062312,0.20354535,0.21225713,0.20989616,0.19791391,0.19576365,0.18780695,0.17351055,0.15124094,0.14654355,0.13007142,0.12520052,0.12094733,0.113018066,0.107379876,0.10908051,0.099198155,0.092239134,0.09659757,0.09296599,0.08257258,0.07390276,0.062222723,0.059649806,0.054624483,0.051683377,0.051639274,0.051938906,0.050562937,0.04664678,0.03955661,0.042152144,0.04067163,0.034908034,0.04114535,0.045048404,0.041994277
0.028582552,0.027459634,0.028515806,0.019588541,0.0074688056,0.00819041,0.015810652,0.01853452,0.024740644,0.024428435,0.02122306,0.013456676,0.010727441,0.0075749033,0.006448793,0.005465653,0.012113733,0.018022113,0.017858868,0.012062292,0.015510737,0.013354923,0.007019839,0.010456422,0.017105294,0.019143185,0.02334534,0.01479559,0.015300058,0.017211795,0.012393152,0.015560408,0.021337207,0.023254253,0.02535334,0.027530909,0.014249205,0.016282795,0.021969143,0.020017685,0.020854102,0.034056522,0.036836654,0.033359364,0.038293675,0.048071735,0.057534907,0.06614089,0.07713033,0.07914883,0.076922655,0.07290853,0.075571045,0.07240911,0.079734236,0.091603756,0.099079855,0.107009865,0.11882422,0.123761415,0.12622945,0.12589692,0.13663393,0.14077611,0.14672334,0.14938167,0.16967553,0.16138105,0.16208532,0.1664193,0.17357664,0.16596034,0.17702651,0.17956282,0.17174333,0.16568406,0.15979654,0.1569517,0.14492197,0.14911288,0.145716,0.14256273,0.12870851,0.12616442,0.12043331,0.11990762,0.12058369,0.12534362,0.1375295,0.14969398,0.18576723,0.2364473,0.30494368,0.39637133,0.50706685,0.61244535,0.721005,0.82225555,0.9027513,0.950986,0.9630828,0.94812965,0.89421934,0.798239,0.68641263,0.56929,0.44337264,0.325394,0.24265057,0.17090979,0.11576263,0.08227365,0.071038336,0.06524814,0.05583915,0.060342632,0.054329447,0.05241001,0.03749967,0.03949847,0.03655428,0.042003483,0.040227797,0.053026523,0.066782415,0.077172026,0.088490866,0.098133154,0.096281834,0.10349866,0.104746826,0.108151294,0.11916313,0.13234821,0.12747654,0.1328289,0.14108078,0.14066753,0.14562868,0.16098411,0.17359726,0.1753493,0.18084526,0.18461111,0.18997872,0.19397327,0.19594914,0.20475076,0.2086093,0.20435198,0.20111564,0.19965756,0.1950672,0.20073761,0.20053212,0.2033218,0.20300993,0.20087214,0.18714377,0.1861856,0.18084598,0.18134122,0.17853758,0.17464043,0.17435206,0.17014143,0.16267344,0.15541588,0.15163009,0.14152187,0.13585156,0.12129421,0.112397194,0.10670724,0.1001944,0.0965084,0.09399291,0.08790888,0.08082487,0.07075518,0.058986817,0.059797477,0.05247235,0.051397834,0.04323099,0.038081653,0.029659836,0.036823176,0.030525547,0.025298536,0.016567893,0.015281126,0.00852486,0.008831442,0.01621764,0.026966121,0.022955827,0.022532208,0.013109226,0.007568838
-0.0127098225,-0.0023215094,0.0010356506,-0.0077013974,-0.008667694,-0.0029113018,-0.0032515768,-0.009049482,0.00039735483,0.007678251,0.0046365056,-0.003374366,-0.0031681207,-0.00796517,-0.013786026,-0.008706154,-0.0033046112,-0.0022157866,-0.009328671,-0.009316416,-0.010819612,-0.014208515,-0.012532717,-0.0041547115,0.0020256601,0.002441081,4.7566467e-05,-0.00050696527,-0.0014958817,-0.0007621233,-0.0027042495,-0.0008908687,-0.0003262279,0.0053505073,0.0073681413,0.010769684,0.01220438,0.015482571,0.0029481354,-0.0002950111,0.0002916784,0.0037829312,0.0031741778,0.01385038,0.012210347,0.019065332,0.019471845,0.034618266,0.04218505,0.043362744,0.043718576,0.04788661,0.03631759,0.046779938,0.0606942,0.069506586,0.07905542,0.08864316,0.08664408,0.09345958,0.09323974,0.08835294,0.09858478,0.10520166,0.107192665,0.11862686,0.13505721,0.14013615,0.14795636,0.14310709,0.14325039,0.14349853,0.13704549,0.12504615,0.12620427,0.11890722,0.116125815,0.11473685,0.112907395,0.10859953,0.11057439,0.10233819,0.09890463,0.09712312,0.1008124,0.09091629,0.09626426,0.10222743,0.1132403,0.13947795,0.17366481,0.21986009,0.28639406,0.38202772,0.4851078,0.61059767,0.7304338,0.8364956,0.911216,0.94709694,0.96123356,0.93189955,0.86726654,0.77952576,0.6664489,0.5346317,0.4094744,0.30430344,0.20850956,0.13813813,0.08868085,0.061946474,0.039603043,0.031185381,0.026006322,0.021964464,0.0137947425,0.017010981,0.015361106,0.024555938,0.031968325,0.040728573,0.042756867,0.042920344,0.044747956,0.04315445,0.044173233,0.046999324,0.052727073,0.050781965,0.056311127,0.06470119,0.067189254,0.07766491,0.09966439,0.11303644,0.12544239,0.13896057,0.15004036,0.14588189,0.14537033,0.13377053,0.14260793,0.14943726,0.15509504,0.16122559,0.17329043,0.17371853,0.1751846,0.17301084,0.17768201,0.18102232,0.18077694,0.17833659,0.18416719,0.18111914,0.1797745,0.18102029,0.17811044,0.17645365,0.16797782,0.16303095,0.15801106,0.15134782,0.14760114,0.15392925,0.15350257,0.14395788,0.13525994,0.115770206,0.10130446,0.089075156,0.08349073,0.078183375,0.08045532,0.06746003,0.05859385,0.05269758,0.05412906,0.04918757,0.05201608,0.054232467,0.043986846,0.03376083,0.026629973,0.024491712,0.01727325,0.01796576,0.009887588,0.01245475,0.014360657,0.0069894213,0.0019316097,0.003700999,0.0019365285,-0.010529454,-0.0195385,-0.0142835695,-0.013553684,-0.02491395
-0.026790485,-0.027408225,-0.025335595,-0.023851257,-0.025674224,-0.023054054,-0.020647667,-0.027006468,-0.03264344,-0.036063373,-0.043604184,-0.0435583,-0.041189607,-0.040526275,-0.03479672,-0.0316844,-0.033386514,-0.036832243,-0.032119628,-0.03750571,-0.03440658,-0.038405,-0.031185243,-0.038049534,-0.034651004,-0.030376652,-0.025976371,-0.026036,-0.028430095,-0.031710066,-0.034359902,-0.03533773,-0.0343892,-0.030165806,-0.022984589,-0.029024588,-0.019154483,-0.02109877,-0.016573379,-0.019105693,-0.009510823,-0.020150078,-0.015283649,-0.016804056,-0.010341154,-0.005458966,-0.0015255852,-0.0020845798,0.005491501,0.018421402,0.020051207,0.032623198,0.040490087,0.052235413,0.042870402,0.04998445,0.047416184,0.044174075,0.04394628,0.05777224,0.0623905,0.07438807,0.1024381,0.105483405,0.11180027,0.114675954,0.120053135,0.109861135,0.111741565,0.118764356,0.1271285,0.12680593,0.118101336,0.11711273,0.11873443,0.11048973,0.11108599,0.12220092,0.12012471,0.10111972,0.087174855,0.08024359,0.066061795,0.061143443,0.05560579,0.061881106,0.05943742,0.068195045,0.0742658,0.10547519,0.13958155,0.18564117,0.25645676,0.35225612,0.4544583,0.57690257,0.6962009,0.7981018,0.8735636,0.92554665,0.93352914,0.9065016,0.8359268,0.75162435,0.6275821,0.49920082,0.37974474,0.27290505,0.17094748,0.09892513,0.056062713,0.020849885,0.017695049,0.007941024,0.005972198,-0.002785968,-0.0010869366,-0.014543344,-0.0067698765,-0.0047238413,-0.0050099017,-0.009657274,-0.012724653,-0.012941538,-0.0056095636,0.0023033046,0.019653922,0.038899727,0.045310143,0.045234293,0.051585473,0.050475795,0.049340777,0.054405414,0.06555943,0.07291053,0.07939621,0.08944234,0.10017057,0.105503745,0.118315734,0.12289215,0.12126862,0.12671205,0.1320834,0.13287713,0.13133034,0.1470374,0.15135512,0.15123156,0.14607304,0.16383255,0.15616915,0.15039097,0.14696538,0.1505059,0.14133465,0.14498885,0.140005,0.13972086,0.13914624,0.13982083,0.12596583,0.13077419,0.13152805,0.12829477,0.11791669,0.10781475,0.096402906,0.093881235,0.079238266,0.07122192,0.07385875,0.056158464,0.051968206,0.04541216,0.042602364,0.03674451,0.04735115,0.036483005,0.033574488,0.022650158,0.021119053,0.0037913576,0.00021794495,-0.007498542,-0.0029031388,-0.009167786,-0.002551557,-0.008003542,-0.013563908,-0.024723267,-0.025157146,-0.029327665,-0.026986776,-0.020226208,-0.022331702,-0.029719353,-0.03133293,-0.04652877
