time,amplitude
1.2695619964811558,0.03127640388427197
1.2723400314843967,0.04106158478595702
1.2751180664876378,0.040528235020543875
1.277896101490879,0.04089852260728068
1.2806741364941199,0.04311651469925337
1.283452171497361,0.046714473796007815
1.286230206500602,0.037325343613634404
1.289008241503843,0.03908271228211953
1.291786276507084,0.04443236537064975
1.2945643115103251,0.04104563296763772
1.297342346513566,0.03884549497034136
1.3001203815168072,0.03833842324810398
1.3028984165200481,0.026432192905991865
1.3056764515232893,0.017142419051596615
1.3084544865265304,0.024570455360030396
1.3112325215297713,0.03332480688320451
1.3140105565330125,0.03332842233766578
1.3167885915362534,0.04476638167329789
1.3195666265394945,0.052017276694406755
1.3223446615427354,0.05882850969486009
1.3251226965459766,0.056705583530046275
1.3279007315492175,0.05718183549186295
1.3306787665524586,0.051056352175024286
1.3334568015556996,0.04339786423917551
1.3362348365589407,0.0319163876741163
1.3390128715621819,0.024439485319122524
1.3417909065654228,0.01929444944051304
1.344568941568664,0.020567199836955475
1.3473469765719048,0.022707450230936548
1.350125011575146,0.028685924947426063
1.352903046578387,0.03528419028733844
1.355681081581628,0.040989684911406504
1.358459116584869,0.049545794931713696
1.36123715158811,0.05423284476154501
1.3640151865913512,0.04409159611368653
1.3667932215945922,0.046710833228456206
1.3695712565978333,0.04895232392138191
1.3723492916010742,0.03893803123257807
1.3751273266043154,0.03792205656194898
1.3779053616075563,0.03791985776986516
1.3806833966107974,0.02635150253451214
1.3834614316140383,0.027956049266158946
1.3862394666172795,0.039798260882232823
1.3890175016205204,0.03502094695832793
1.3917955366237615,0.04083090583663417
1.3945735716270027,0.04381512360904039
1.3973516066302436,0.03821745973838721
1.4001296416334847,0.028265707064799472
1.4029076766367257,0.030459432183185736
1.4056857116399668,0.02845697741056983
1.4084637466432077,0.0277909923584514
1.4112417816464489,0.030876469318887635
1.4140198166496898,0.033100138612286355
1.416797851652931,0.035655249488861035
1.4195758866561718,0.03188573917486151
1.422353921659413,0.03295717361300905
1.4251319566626541,0.03495151707221741
1.427909991665895,0.03721062920728617
1.4306880266691362,0.03431057528833249
1.4334660616723771,0.03839241703714475
1.4362440966756183,0.04375919100341509
1.4390221316788592,0.034114026804562325
1.4418001666821003,0.03433770184538131
1.4445782016853412,0.03565121159948629
1.4473562366885824,0.03758994130948924
1.4501342716918233,0.031584900598168895
1.4529123066950644,0.031096417618779414
1.4556903416983056,0.022466111052923312
1.4584683767015465,0.02536212927304929
1.4612464117047876,0.024171687247327017
1.4640244467080286,0.023660399072725546
1.4668024817112697,0.03348711789204163
1.4695805167145106,0.03340390669121472
1.4723585517177518,0.0329998255644913
1.4751365867209927,0.027169327024170242
1.4779146217242338,0.028231583636875435
1.4806926567274747,0.025919021193370067
1.4834706917307159,0.029175538760968105
1.486248726733957,0.02795360457858867
1.489026761737198,0.03687468743430002
1.491804796740439,0.03722618930249231
1.49458283174368,0.04043096626044329
1.4973608667469211,0.0394052741189383
1.500138901750162,0.04311407400906114
1.5029169367534032,0.04490641832346554
1.5056949717566441,0.03737853026572886
1.5084730067598853,0.030899186613137307
1.5112510417631264,0.03777719454364842
1.5140290767663673,0.03489657852405957
1.5168071117696085,0.03066556572628999
1.5195851467728494,0.03818678514303245
1.5223631817760905,0.04177122259114298
1.5251412167793315,0.03889065290172047
1.5279192517825726,0.044424341999087825
1.5306972867858135,0.04400780139852652
1.5334753217890547,0.047824531298442434
1.5362533567922956,0.04588111388353295
1.5390313917955367,0.04460398822597034
1.5418094267987779,0.038253450620948336
1.5445874618020188,0.03886475421357531
1.54736549680526,0.03588209889892376
1.5501435318085008,0.0387411226422915
1.552921566811742,0.04904656021634578
1.555699601814983,0.05431604162886665
1.558477636818224,0.051490673436414516
1.561255671821465,0.05803835096197897
1.564033706824706,0.055308896673556915
1.566811741827947,0.038920699865893756
1.5695897768311882,0.031474834378206654
1.5723678118344293,0.025373195976858
1.5751458468376702,0.01924787925341632
1.5779238818409114,0.02104968404808502
1.5807019168441523,0.036016521854769445
1.5834799518473934,0.04148096981965486
1.5862579868506343,0.048231572631320364
1.5890360218538755,0.053122856957279065
1.5918140568571164,0.044401124764300755
1.5945920918603576,0.03886916549405826
1.5973701268635985,0.04091803802874804
1.6001481618668396,0.036203003848180745
1.6029261968700808,0.037842234891797735
1.6057042318733217,0.04849188629700322
1.6084822668765628,0.04642032337048013
1.6112603018798037,0.04649390730447076
1.6140383368830449,0.06222508016108036
1.6168163718862858,0.059235287939726565
1.619594406889527,0.05987243532468014
1.6223724418927679,0.060852784172304566
1.625150476896009,0.05625614623701793
1.62792851189925,0.05202535374880428
1.630706546902491,0.049620911182953406
1.6334845819057322,0.05089837612580126
1.6362626169089731,0.0530656197667325
1.6390406519122143,0.06089644385301929
1.6418186869154552,0.061717697855587415
1.6445967219186963,0.07240785692770565
1.6473747569219372,0.07351752394033514
1.6501527919251784,0.07811425815864094
1.6529308269284193,0.07638374466879026
1.6557088619316604,0.07770780249221118
1.6584868969349014,0.07983338862488798
1.6612649319381425,0.08998798025279964
1.6640429669413836,0.09276841789912457
1.6668210019446246,0.10583079329420095
1.6695990369478657,0.11894802273095481
1.6723770719511066,0.1252209544964226
1.6751551069543478,0.13599482676671784
1.6779331419575887,0.1429979644101933
1.6807111769608298,0.14100816671250976
1.6834892119640708,0.13493279832064423
1.686267246967312,0.145652812971988
1.6890452819705528,0.1470094461985157
1.691823316973794,0.15591247547770376
1.694601351977035,0.16775131525075437
1.697379386980276,0.17574167767664645
1.7001574219835172,0.18448421050626335
1.702935456986758,0.1868265443710056
1.7057134919899992,0.19136682203811214
1.7084915269932401,0.1964127950194535
1.7112695619964813,0.20543701273392584
1.7140475969997222,0.19844542594956302
1.7168256320029633,0.19593253979197298
1.7196036670062045,0.19779993592217485
1.7223817020094454,0.2020917839341622
1.7251597370126865,0.20447004240532118
1.7279377720159275,0.20813945708511272
1.7307158070191686,0.20674997094867192
1.7334938420224095,0.19774260893244505
1.7362718770256507,0.18594799439441748
1.7390499120288916,0.17649920077476117
1.7418279470321327,0.16978347449684467
1.7446059820353736,0.16003783157598436
1.7473840170386148,0.1649647822499906
1.750162052041856,0.15978604653501108
1.7529400870450969,0.1532134287879283
1.755718122048338,0.1409872577809967
1.758496157051579,0.13883713951312454
1.76127419205482,0.13627390615647594
1.764052227058061,0.1417273917357575
1.7668302620613021,0.14961343732338866
1.769608297064543,0.1700074846692864
1.7723863320677842,0.21081999498019527
1.775164367071025,0.26719877770521994
1.7779424020742662,0.33829596423993324
1.7807204370775074,0.42874832401882285
1.7834984720807483,0.5393954215846446
1.7862765070839894,0.6543578764501556
1.7890545420872304,0.7505423191966497
1.7918325770904715,0.8534083055782654
1.7946106120937124,0.9386104739735479
1.7973886470969536,0.9918225818325188
1.8001666821001945,1.0131038957384066
1.8029447171034356,1.0022051106944518
1.8057227521066765,0.9380124945280525
1.8085007871099177,0.8401173750130859
1.8112788221131588,0.7318765319124094
1.8140568571163997,0.5995383176436562
1.8168348921196409,0.4726175550511559
1.8196129271228818,0.3640236166664418
1.822390962126123,0.2791350475901283
1.8251689971293639,0.19992553880249794
1.827947032132605,0.14938089914710181
1.830725067135846,0.11563719614043635
1.833503102139087,0.09605044431846971
1.836281137142328,0.08143142616628521
1.8390591721455691,0.07247608983390245
1.8418372071488103,0.07168102339300511
1.8446152421520512,0.07149122213214154
1.8473932771552923,0.07786836988303003
1.8501713121585333,0.07088133860340519
1.8529493471617744,0.08046951578656722
1.8557273821650153,0.0881028046152113
1.8585054171682565,0.08444286389768926
1.8612834521714974,0.08109768342707165
1.8640614871747385,0.09461570731657604
1.8668395221779797,0.08933611554040397
1.8696175571812206,0.08624744749210808
1.8723955921844617,0.09537728137916346
1.8751736271877026,0.10929069107368801
1.8779516621909438,0.12029046008060204
1.8807296971941847,0.13699633123230642
1.8835077321974258,0.14917997621298307
1.8862857672006668,0.15546249270350096
1.889063802203908,0.15285390725196996
1.8918418372071488,0.15767767988381193
1.89461987221039,0.15438756245692192
1.897397907213631,0.1610754974472979
1.900175942216872,0.17135088893634373
1.9029539772201132,0.17862566343240008
1.905732012223354,0.1860992985220216
1.9085100472265952,0.1992179427469048
1.9112880822298361,0.2011945607162567
1.9140661172330773,0.21283834168750052
1.9168441522363182,0.21578474554010296
1.9196221872395594,0.22085659461293825
1.9224002222428003,0.22654024911594503
1.9251782572460414,0.23142839015592515
1.9279562922492826,0.23233262981418448
1.9307343272525235,0.23540758619352756
1.9335123622557646,0.2398804903510821
1.9362903972590055,0.23946581004119905
1.9390684322622467,0.2407432317021807
1.9418464672654876,0.24517860472422842
1.9446245022687287,0.24830947136629863
1.9474025372719697,0.2393148458600977
1.9501805722752108,0.23355199875355845
1.9529586072784517,0.23718253131745506
1.9557366422816929,0.22638029441181154
1.958514677284934,0.23414609999317287
1.961292712288175,0.22881427104420876
1.964070747291416,0.2386454437896603
1.966848782294657,0.23336967466961953
1.9696268172978981,0.23392685572908847
1.972404852301139,0.22010486200947973
1.9751828873043802,0.22500011311493417
1.977960922307621,0.21267105280640736
1.9807389573108622,0.2105280100720454
1.9835169923141032,0.20538572813614975
1.9862950273173443,0.201953143007274
1.9890730623205854,0.1925079313259055
1.9918510973238264,0.18590205663803075
1.9946291323270675,0.17610247312800342
1.9974071673303084,0.16214243494594813
2.0001852023335496,0.14948340466858318
2.0029632373367905,0.1472831990437941
2.0057412723400314,0.14164150386211577
2.0085193073432728,0.13323070489786273
2.0112973423465137,0.13384212132487264
2.0140753773497546,0.1344909501291397
2.016853412352996,0.12341804613966365
2.019631447356237,0.11389520062303524
2.022409482359478,0.10992074332891573
2.0251875173627187,0.10068647451448429
2.02796555236596,0.09593986782351542
2.030743587369201,0.08656487711750512
2.033521622372442,0.08934146133295517
2.036299657375683,0.08626769262450487
2.0390776923789242,0.08729647242857605
2.041855727382165,0.0859544791905251
2.044633762385406,0.09605110932122257
2.0474117973886474,0.0928737523948556
2.0501898323918883,0.08075072574765661
2.0529678673951293,0.07197862228055182
2.05574590239837,0.06314770843937441
2.0585239374016115,0.05440662524563503
2.0613019724048525,0.05044149228485023
2.0640800074080934,0.053116537184868216
2.0668580424113343,0.05737660293789139
2.0696360774145757,0.055416532660223526
2.0724141124178166,0.05158323125789471
2.0751921474210575,0.042745732692757846
2.077970182424299,0.04094626506978688
2.08074821742754,0.03390216717442186
2.0835262524307807,0.03223816066705025
2.0863042874340216,0.038214605670618775
2.089082322437263,0.03944753135970391
2.091860357440504,0.05315279663917484
2.094638392443745,0.060086045468843816
2.0974164274469858,0.06434471598500377
2.100194462450227,0.05636794797441973
2.102972497453468,0.06268684129396343
2.105750532456709,0.049617683711034706
2.1085285674599503,0.04793285049437609
2.1113066024631912,0.057266880188807046
2.114084637466432,0.06017741683003267
2.116862672469673,0.06185907381950828
2.1196407074729144,0.061255770154299796
2.1224187424761554,0.06055266866167307
2.1251967774793963,0.057335827418189766
2.127974812482637,0.05516559082795752
2.1307528474858786,0.057782776590956264
2.1335308824891195,0.06340033131792674
2.1363089174923604,0.061272118523008914
2.1390869524956018,0.056706820447312734
2.1418649874988427,0.06309865344431534
2.1446430225020836,0.058334382857925325
2.1474210575053245,0.04922450235949265
2.150199092508566,0.048570917962504234
2.152977127511807,0.04505881588344617
2.1557551625150477,0.040880500531110905
2.1585331975182886,0.04088722265309803
2.16131123252153,0.047891507733417556
2.164089267524771,0.045472297389448774
2.166867302528012,0.047997593054904766
2.169645337531253,0.050752725905435093
2.172423372534494,0.05052473042395954
2.175201407537735,0.05415293177918033
