time,amplitude
0.20835262524307807,0.8322911289430099
0.2111306602463191,0.6880762318235221
0.21390869524956016,0.5407445872066551
0.2166867302528012,0.4139827128134785
0.21946476525604225,0.2555671869195271
0.22224280025928328,0.19935897033676495
0.2250208352625243,0.14586359454507178
0.22779887026576537,0.12599916142353787
0.2305769052690064,0.06034114603648581
0.23335494027224746,0.03933588334946951
0.2361329752754885,0.036467882637293246
0.23891101027872952,0.05952214116581023
0.24168904528197058,0.045005938328849714
0.2444670802852116,0.02695949161929691
0.24724511528845264,0.04844962974560667
0.2500231502916937,0.04191421854052077
0.2528011852949347,0.06199467849869596
0.25557922029817576,0.03186304559288242
0.2583572553014168,0.0431133128797513
0.2611352903046579,0.04597406888045179
0.2639133253078989,0.02903010964719664
0.26669136031113994,0.06901165541547258
0.26946939531438097,0.07338509214997577
0.272247430317622,0.0736121515900893
0.2750254653208631,0.0744206763917496
0.2778035003241041,0.05664793958671637
0.28058153532734514,0.08260686883001986
0.2833595703305862,0.09042936668310984
0.2861376053338272,0.08767613945767831
0.2889156403370683,0.10707950827857228
0.2916936753403093,0.12508339646950617
0.29447171034355035,0.16150187373260436
0.2972497453467914,0.13408621529442843
0.3000277803500324,0.1425623937556537
0.30280581535327344,0.14269664909859925
0.30558385035651453,0.11249714858685302
0.30836188535975556,0.15689609056769113
0.3111399203629966,0.1650046242773161
0.3139179553662376,0.21921108449012397
0.31669599036947865,0.17197075049654134
0.31947402537271974,0.18739990338353715
0.32225206037596077,0.1858601465470605
0.3250300953792018,0.16795789667204467
0.32780813038244283,0.21851647660097817
0.33058616538568386,0.2145417644993459
0.3333642003889249,0.21864811084266741
0.336142235392166,0.18741635840352888
0.338920270395407,0.23586453127152526
0.34169830539864804,0.18138471604319123
0.34447634040188907,0.2221664910258637
0.3472543754051301,0.2546320847175821
0.3500324104083712,0.19078902879615278
0.3528104454116122,0.19843659374853495
0.35558848041485325,0.21031288567388165
0.3583665154180943,0.1962162058242494
0.3611445504213353,0.17266620665527757
0.3639225854245764,0.2018967501003854
0.3667006204278174,0.17560670436189127
0.36947865543105846,0.20216641979393243
0.3722566904342995,0.16969934447576313
0.3750347254375405,0.21407139542961842
0.3778127604407816,0.16202691764171648
0.38059079544402263,0.16554923317994547
0.38336883044726366,0.1822847180026766
0.3861468654505047,0.135193465420277
0.3889249004537457,0.1579760467773027
0.39170293545698676,0.1730524018334614
0.39448097046022784,0.10815515216153135
0.3972590054634689,0.13734987952207808
0.4000370404667099,0.13220701366993529
0.40281507546995093,0.13603809350162585
0.40559311047319196,0.08913271874605505
0.40837114547643305,0.08104525926396107
0.4111491804796741,0.1116199995524033
0.4139272154829151,0.1010199548002222
0.41670525048615614,0.0941862573124204
0.4194832854893972,0.09041975871348279
0.4222613204926382,0.06444064330605548
0.4250393554958793,0.07748673824228144
0.4278173904991203,0.07376470168469927
0.43059542550236135,0.04894653919124984
0.4333734605056024,0.09615273442061567
0.4361514955088434,0.06419275137930935
0.4389295305120845,0.027043263697477463
0.44170756551532553,0.06042491617186356
0.44448560051856656,0.024490786250068047
0.4472636355218076,0.056675731391995096
0.4500416705250486,0.06130604174785367
0.4528197055282897,0.019161182366837334
0.45559774053153074,0.05251275574830491
0.45837577553477177,0.03938926194630209
0.4611538105380128,0.04566898964688954
0.46393184554125383,0.0654508839671572
0.4667098805444949,0.021074780948138288
0.46948791554773595,0.00954279976583905
0.472265950550977,0.005616997101714618
0.475043985554218,0.006023218076451443
0.47782202055745904,0.019859874364149894
0.48060005556070007,0.02740621811540798
0.48337809056394115,0.025406026139095254
0.4861561255671822,0.035802234959360524
0.4889341605704232,0.01899249073008336
0.49171219557366425,0.04735538632039991
0.4944902305769053,0.012613696470735949
0.49726826558014636,0.07199438999930938
0.5000463005833874,0.02984339246571407
0.5028243355866284,-2.5747428443991666e-05
0.5056023705898695,-0.004470704626128596
0.5083804055931105,0.026463364130033716
0.5111584405963515,0.012243653771717745
0.5139364755995925,0.03091984444837336
0.5167145106028336,0.026055629359805245
0.5194925456060747,0.015106084300517797
0.5222705806093157,-0.0003836532118076004
0.5250486156125568,-0.013739995298558596
0.5278266506157978,0.00764427603692922
0.5306046856190388,0.03373110132355192
0.5333827206222799,0.020922768294477912
0.5361607556255209,-0.008228366629534613
0.5389387906287619,0.020202029766180088
0.541716825632003,0.024502171102011534
0.544494860635244,-0.0008194189258345641
0.547272895638485,0.01999785633332237
0.5500509306417262,0.018156216465072
0.5528289656449672,-0.005796162680239119
0.5556070006482082,0.024292244426378756
0.5583850356514493,0.028427110446263823
0.5611630706546903,0.03894871727841694
0.5639411056579313,0.03844109182828746
0.5667191406611723,-0.010110109873664005
0.5694971756644134,-0.0012343069474292437
0.5722752106676544,0.02790235905476248
0.5750532456708954,0.027957256926527452
0.5778312806741366,0.028062703389377913
0.5806093156773776,0.0948968404631151
0.5833873506806186,0.029340667916390766
0.5861653856838597,0.04071495286016773
0.5889434206871007,0.03716455232288697
0.5917214556903417,0.03119328125999268
0.5944994906935828,0.011941046877721278
0.5972775256968238,0.03350680758234064
0.6000555607000648,0.002951909940034348
0.6028335957033059,0.013753020022645328
0.6056116307065469,0.008863075930660864
0.608389665709788,0.0202887533016029
0.6111677007130291,0.06502532816984441
0.6139457357162701,-0.018532302856084395
0.6167237707195111,0.03261900299262552
0.6195018057227522,-0.013279769004338079
0.6222798407259932,0.00961660903737795
0.6250578757292342,0.04091490307593944
0.6278359107324752,0.020502081685036047
0.6306139457357163,-0.002257879877551182
0.6333919807389573,0.005071419139542725
0.6361700157421983,0.03304986844021634
0.6389480507454395,0.004930942815952867
0.6417260857486805,0.023947750541539376
0.6445041207519215,0.020610259692847587
0.6472821557551626,0.006747000524251642
0.6500601907584036,0.06273801391556012
0.6528382257616446,0.03261757696578765
0.6556162607648857,-0.02048365139483315
0.6583942957681267,0.02382822959023908
0.6611723307713677,0.006943295816752144
0.6639503657746088,0.037307512220107766
0.6667284007778498,0.0044881895054713
0.6695064357810909,0.018123572283767632
0.672284470784332,0.03059768137998082
0.675062505787573,0.03789261198774088
0.677840540790814,-0.0033489103361481615
0.680618575794055,0.014046439981025359
0.6833966107972961,0.0113169423773573
0.6861746458005371,0.007828584710949202
0.6889526808037781,0.056283511684105066
0.6917307158070192,0.029153255329516646
0.6945087508102602,-0.004084926971207749
0.6972867858135013,0.03956905903117047
0.7000648208167424,0.06373394936860113
0.7028428558199834,0.042019074018273136
0.7056208908232244,-0.008938748014823077
0.7083989258264655,0.011842793103861516
0.7111769608297065,0.04694446399401517
0.7139549958329475,0.007531564871890125
0.7167330308361886,0.030640007701684006
0.7195110658394296,0.037334924092650545
0.7222891008426706,0.0033822264223926403
0.7250671358459116,0.020808904411259096
0.7278451708491528,-0.04274735758519005
0.7306232058523938,0.0016688422819502932
0.7334012408556349,0.017183901780720497
0.7361792758588759,-0.002641617278777375
0.7389573108621169,0.055041230268239504
0.7417353458653579,-0.006130603418649159
0.744513380868599,0.013750930148566504
0.74729141587184,0.02524675253445226
0.750069450875081,0.051538248832356075
0.7528474858783221,-0.005922642782367076
0.7556255208815632,0.046140995829050735
0.7584035558848042,0.023167227092755194
0.7611815908880453,0.003419499526499753
0.7639596258912863,0.032381790694640866
0.7667376608945273,0.027214762219498725
0.7695156958977684,0.011327947326282659
0.7722937309010094,0.0248332431248985
0.7750717659042504,0.01584368791856032
0.7778498009074915,0.025942919446834665
0.7806278359107325,0.037050102525755885
0.7834058709139735,0.055678006555597404
0.7861839059172147,-0.0006296402648117497
0.7889619409204557,0.06697938900374523
0.7917399759236967,-0.014502922836110467
0.7945180109269377,0.021757180284879416
0.7972960459301788,0.03685405796386864
0.8000740809334198,0.031051074128655987
0.8028521159366608,0.013378522792349945
0.8056301509399019,0.02213939361648493
0.8084081859431429,0.01699078767597228
0.8111862209463839,0.015705055317283632
0.813964255949625,0.04523280271401833
0.8167422909528661,0.03625197313691644
0.8195203259561071,0.01626376728860151
0.8222983609593482,0.04928171079185041
0.8250763959625892,0.03877997992184942
0.8278544309658302,0.050431865784265374
0.8306324659690713,0.04852450649851342
0.8334105009723123,0.021346440631557356
0.8361885359755533,0.0289743561453238
0.8389665709787943,0.05765201932105679
0.8417446059820354,0.05773619456382623
0.8445226409852764,0.048243821223431585
0.8473006759885175,0.05446518942259183
0.8500787109917586,0.08146242077888588
0.8528567459949996,0.04820780200565056
0.8556347809982406,0.07545212087590435
0.8584128160014817,0.06527393445946006
0.8611908510047227,0.070098312561117
0.8639688860079637,0.10187154498727413
0.8667469210112048,0.10213484647063906
0.8695249560144458,0.10788305987245471
0.8723029910176868,0.12392681133982525
0.875081026020928,0.10461476676365976
0.877859061024169,0.1243325310916629
0.88063709602741,0.11105015900823229
0.8834151310306511,0.13030038078108633
0.8861931660338921,0.12770688212391176
0.8889712010371331,0.1386014761557858
0.8917492360403741,0.15470130621449166
0.8945272710436152,0.1322799204214855
0.8973053060468562,0.19597318702864128
0.9000833410500972,0.1390487205882885
0.9028613760533383,0.13942282573461642
0.9056394110565794,0.19083700682015575
0.9084174460598204,0.186850518975614
0.9111954810630615,0.18616826793763858
0.9139735160663025,0.1882087727893527
0.9167515510695435,0.17661193284587098
0.9195295860727846,0.1593685318313992
0.9223076210760256,0.1785224998662907
0.9250856560792666,0.16239806484547253
0.9278636910825077,0.19363851390546716
0.9306417260857487,0.16867922622272638
0.9334197610889898,0.15192538112865653
0.9361977960922309,0.1582070245380536
0.9389758310954719,0.1685457745483745
0.9417538660987129,0.14420623024087226
0.944531901101954,0.13388759994517746
0.947309936105195,0.14987229200637767
0.950087971108436,0.14459304121303349
0.952866006111677,0.12456238801539621
0.9556440411149181,0.12097340269456029
0.9584220761181591,0.1319249945635049
0.9612001111214001,0.09719513087585954
0.9639781461246413,0.10020514043780376
0.9667561811278823,0.12180750069882496
0.9695342161311233,0.14893009057281123
0.9723122511343644,0.19035817392661447
0.9750902861376054,0.2634581165195596
0.9778683211408464,0.32335341734550715
0.9806463561440875,0.3981194527183868
0.9834243911473285,0.5151280179283775
0.9862024261505695,0.6207803102549428
0.9889804611538106,0.765995183133574
0.9917584961570516,0.8741440283705274
0.9945365311602927,0.9761791401741946
0.9973145661635338,1.009354137494893
1.0000926011667748,1.0519511564277377
1.0028706361700157,1.0444086724082209
1.0056486711732568,0.9418821139856506
1.008426706176498,0.8469634257932952
1.011204741179739,0.7231980538755507
1.01398277618298,0.5617439091901698
1.016760811186221,0.43965656195248
1.0195388461894621,0.31858118872439106
1.022316881192703,0.22870019591761392
1.0250949161959442,0.14623883358926693
1.027872951199185,0.1198925204568625
1.0306509862024262,0.10361083300502731
1.0334290212056672,0.10745615477126426
1.0362070562089083,0.08859910781442945
1.0389850912121494,0.10717148651865924
1.0417631262153904,0.04596070445625811
1.0445411612186315,0.07786077932969522
1.0473191962218724,0.06469365377361237
1.0500972312251136,0.10659405087307795
1.0528752662283545,0.049263860172983356
1.0556533012315956,0.05190037086561068
1.0584313362348365,0.060451986751087906
1.0612093712380777,0.03409411553040507
1.0639874062413186,0.0705235511440288
1.0667654412445597,0.07062721522775087
1.0695434762478009,0.09387478741362151
1.0723215112510418,0.10303016417372289
1.075099546254283,0.13930316615199329
1.0778775812575239,0.12661326054594432
1.080655616260765,0.10211316156578507
1.083433651264006,0.1019287840674731
1.086211686267247,0.1361553809429661
1.088989721270488,0.10647769439014632
1.0917677562737291,0.17619044523030114
1.09454579127697,0.16990753453312976
1.0973238262802112,0.1437333395610976
1.1001018612834523,0.12565243746065646
1.1028798962866933,0.19374823697138466
1.1056579312899344,0.1710484095282417
1.1084359662931753,0.20463067087297404
1.1112140012964165,0.15434071808271219
1.1139920362996574,0.18036919924867828
1.1167700713028985,0.19831443926231088
1.1195481063061394,0.20468123367507507
1.1223261413093806,0.19990673939798703
1.1251041763126215,0.2261230564755254
1.1278822113158626,0.19662307759723255
1.1306602463191038,0.21895177750008868
1.1334382813223447,0.22751037744078192
1.1362163163255858,0.23815053876301734
1.1389943513288268,0.24427919106144771
1.141772386332068,0.2091476700194861
1.1445504213353088,0.20194629870791644
1.14732845633855,0.25855613239244923
1.1501064913417909,0.23940598249628706
1.152884526345032,0.21693302025667632
1.1556625613482732,0.2614632887636965
1.158440596351514,0.23069972331242122
1.1612186313547552,0.2493459841822806
1.1639966663579961,0.22393641168759557
1.1667747013612373,0.26010820760719455
1.1695527363644782,0.24982171036971684
1.1723307713677193,0.20510865330682002
1.1751088063709603,0.22448395121210166
1.1778868413742014,0.21255897812491661
1.1806648763774423,0.22130215417574362
1.1834429113806835,0.16863448099842626
1.1862209463839246,0.19542980775722596
1.1889989813871655,0.19647274816652704
1.1917770163904067,0.133591484244951
1.1945550513936476,0.13847562411461317
1.1973330863968887,0.11468772007248121
1.2001111214001297,0.143415499668333
1.2028891564033708,0.1565258106488142
1.2056671914066117,0.16567118802928876
1.2084452264098529,0.13066751944113658
1.2112232614130938,0.15546356353256585
1.214001296416335,0.08916710248138499
1.216779331419576,0.07677634167727686
1.219557366422817,0.10402608453777892
1.2223354014260581,0.10734727859144473
1.225113436429299,0.09379112320988948
1.2278914714325402,0.04813622026856406
1.230669506435781,0.08301136723597102
1.2334475414390222,0.054286379397613035
1.2362255764422632,0.08962632826096913
1.2390036114455043,0.07969627644407132
1.2417816464487452,0.049969354220995424
1.2445596814519864,0.05515824990106834
1.2473377164552275,0.041178934761304825
1.2501157514584684,0.058287646103884386
1.2528937864617096,0.07606263980343278
1.2556718214649505,0.03489347851976218
1.2584498564681916,0.06255507653775826
1.2612278914714325,0.039940808417242304
1.2640059264746737,0.03295334857350136
1.2667839614779146,0.045115258658096555
1.2695619964811558,0.025163476063683392
1.2723400314843967,0.03356251117084355
1.2751180664876378,0.019587424955234845
1.277896101490879,0.08187925308192662
1.2806741364941199,0.04244850983103081
1.283452171497361,0.027014913997367426
1.286230206500602,0.04465247163070703
1.289008241503843,0.03757722043900706
1.291786276507084,0.03493360217005956
1.2945643115103251,0.05123535317345643
1.297342346513566,0.05376317944001856
1.3001203815168072,0.027718809615646857
1.3028984165200481,0.026576530452525247
1.3056764515232893,0.03239824355887267
1.3084544865265304,-0.008295798537104125
1.3112325215297713,0.007314310168042314
1.3140105565330125,0.06485899115781577
1.3167885915362534,0.07034828806839581
1.3195666265394945,0.03241632083117901
1.3223446615427354,0.04889399814105642
1.3251226965459766,0.043568785273586645
1.3279007315492175,0.09891515616008242
1.3306787665524586,0.05973365724432675
1.3334568015556996,0.034797580640262386
1.3362348365589407,0.018266581556863087
1.3390128715621819,0.005276345594342743
1.3417909065654228,0.0415077733347864
1.344568941568664,0.022349145469357852
1.3473469765719048,0.009072401247214968
1.350125011575146,0.02463033353907526
1.352903046578387,0.015977597564248113
1.355681081581628,0.07140014691723397
1.358459116584869,0.055340472168919755
1.36123715158811,0.0375998743675553
1.3640151865913512,0.0674108836406112
1.3667932215945922,0.039412846713404705
1.3695712565978333,0.020693903677941553
1.3723492916010742,0.06843665774276814
1.3751273266043154,0.04880732783218381
1.3779053616075563,0.01733942019659203
1.3806833966107974,0.03433297336025925
1.3834614316140383,0.020682909717522437
1.3862394666172795,0.010594881566003043
1.3890175016205204,0.056830061490417846
1.3917955366237615,0.07655047827696142
1.3945735716270027,0.010446403740734776
1.3973516066302436,0.04973270410905368
1.4001296416334847,0.025515970428034135
1.4029076766367257,0.028841742137151904
1.4056857116399668,0.026791714909022754
1.4084637466432077,0.021415029332666088
1.4112417816464489,0.03972043024597413
1.4140198166496898,0.022186045167441985
1.416797851652931,0.044269126939333076
1.4195758866561718,0.03791006137601637
1.422353921659413,0.03419058371553948
1.4251319566626541,0.02087287867597652
1.427909991665895,0.02754321735817971
1.4306880266691362,0.054240844235374855
1.4334660616723771,0.04920562205136019
1.4362440966756183,0.019690314120771085
1.4390221316788592,0.041282087420037784
1.4418001666821003,0.05437708718953143
1.4445782016853412,0.0060150232411110074
1.4473562366885824,0.050323997255455125
1.4501342716918233,0.026257862891295967
1.4529123066950644,0.050975735970052546
1.4556903416983056,0.024351883632929713
1.4584683767015465,0.0035726083441636122
1.4612464117047876,0.007172464426174613
1.4640244467080286,0.040737953991925854
1.4668024817112697,0.04502352584144119
1.4695805167145106,0.021795442759922352
1.4723585517177518,0.05270620244074405
1.4751365867209927,0.006756408422040068
1.4779146217242338,0.03871754835830873
1.4806926567274747,0.015871033139835927
1.4834706917307159,0.027106725823448308
1.486248726733957,0.04114339022321721
1.489026761737198,0.023038996260030264
1.491804796740439,0.03260787744641155
1.49458283174368,0.0604764474183927
1.4973608667469211,0.028864235164409717
1.500138901750162,0.05716727501297214
1.5029169367534032,0.017910535552505304
1.5056949717566441,0.051151876897025765
1.5084730067598853,0.06943816899041469
1.5112510417631264,-0.008775205124273662
1.5140290767663673,0.024770556750014352
1.5168071117696085,0.05230057520506084
1.5195851467728494,0.03674879679908154
1.5223631817760905,0.04828310500156677
1.5251412167793315,0.028830891959438637
1.5279192517825726,0.042692743990566995
1.5306972867858135,0.0378977267579483
1.5334753217890547,0.0644172422859183
1.5362533567922956,0.046200401998760285
1.5390313917955367,0.04791454145901819
1.5418094267987779,0.03297565691601955
1.5445874618020188,0.03151209847013525
1.54736549680526,0.0326645542608083
1.5501435318085008,0.04925691996189517
1.552921566811742,0.03300126488576045
1.555699601814983,0.04727077563285825
1.558477636818224,0.08303928634040665
1.561255671821465,0.05901196132341266
1.564033706824706,0.035130078999634495
1.566811741827947,0.06573965251358274
1.5695897768311882,0.03362350419074803
1.5723678118344293,0.001098302302090834
1.5751458468376702,0.021782633884977164
1.5779238818409114,0.004621886992891212
1.5807019168441523,0.035113068896374354
1.5834799518473934,0.04263252816409152
1.5862579868506343,0.07593249133551294
1.5890360218538755,0.0491048737094042
1.5918140568571164,0.038374901051218734
1.5945920918603576,0.05956949052616787
1.5973701268635985,-0.0009761328008000281
1.6001481618668396,0.048272694984300465
1.6029261968700808,0.05934923638285315
1.6057042318733217,0.014799730148382245
1.6084822668765628,0.06776564574425281
1.6112603018798037,0.05227212422522738
1.6140383368830449,0.037914880351685026
1.6168163718862858,0.0597171560528063
1.619594406889527,0.09345559443143026
1.6223724418927679,0.05281668463748384
1.625150476896009,0.05545786114999527
1.62792851189925,0.042816624589807145
1.630706546902491,0.03673396637637315
1.6334845819057322,0.072301631990362
1.6362626169089731,0.04079447180822949
1.6390406519122143,0.06184518586423454
1.6418186869154552,0.05365284279446332
1.6445967219186963,0.0758880868078071
1.6473747569219372,0.07640790200320265
1.6501527919251784,0.09424526716882066
1.6529308269284193,0.06739352092738204
1.6557088619316604,0.07663651388599224
1.6584868969349014,0.06723551935855374
1.6612649319381425,0.08302819112030721
1.6640429669413836,0.1048731978322047
1.6668210019446246,0.11816647906694033
1.6695990369478657,0.09053870211761693
1.6723770719511066,0.13254739633393556
1.6751551069543478,0.14861433830407655
1.6779331419575887,0.1362378566595436
1.6807111769608298,0.1720358404184166
1.6834892119640708,0.1255543903349943
1.686267246967312,0.12259840784551795
1.6890452819705528,0.11823749634474877
1.691823316973794,0.1898379299162626
1.694601351977035,0.17881900655105493
1.697379386980276,0.17006953673093472
1.7001574219835172,0.1817926067107709
1.702935456986758,0.15818930847420903
1.7057134919899992,0.23355059406434725
1.7084915269932401,0.19053067587476602
1.7112695619964813,0.19277092506646756
1.7140475969997222,0.20702247161747772
1.7168256320029633,0.20331039704657058
1.7196036670062045,0.19859266014253318
1.7223817020094454,0.17796624508681577
1.7251597370126865,0.2021079057174769
1.7279377720159275,0.2284817116774144
1.7307158070191686,0.21520168940236556
1.7334938420224095,0.21693973354149082
1.7362718770256507,0.1710188144046119
1.7390499120288916,0.15707109563634256
1.7418279470321327,0.1695086389872765
1.7446059820353736,0.16795772130408396
1.7473840170386148,0.18336110215190835
1.750162052041856,0.12229059980031043
1.7529400870450969,0.18170584900637363
1.755718122048338,0.14361496041237898
1.758496157051579,0.13509463256867008
1.76127419205482,0.12223024711725039
1.764052227058061,0.11154000846094952
1.7668302620613021,0.16888968222313075
1.769608297064543,0.17088238830878677
1.7723863320677842,0.17452486050682586
1.775164367071025,0.22420048384673905
1.7779424020742662,0.31560256001549375
1.7807204370775074,0.450783595848254
1.7834984720807483,0.5263683209823534
1.7862765070839894,0.6267866594012738
1.7890545420872304,0.7774359716758475
1.7918325770904715,0.8904148343430492
1.7946106120937124,0.9317058095807246
1.7973886470969536,1.0406982528904314
1.8001666821001945,1.052797501377687
1.8029447171034356,1.0434965109707017
1.8057227521066765,0.9968214038724891
1.8085007871099177,0.8772118843609499
1.8112788221131588,0.7197351720584345
1.8140568571163997,0.5633219038028536
1.8168348921196409,0.5022922954673195
1.8196129271228818,0.3351303325287229
1.822390962126123,0.2426080713984484
1.8251689971293639,0.1767654801348644
1.827947032132605,0.13887905842128634
1.830725067135846,0.10624475152916754
1.833503102139087,0.08240713425174226
1.836281137142328,0.07388955636512105
1.8390591721455691,0.0788317210250312
1.8418372071488103,0.06578396766036389
1.8446152421520512,0.061468069867253755
1.8473932771552923,0.07843180204725547
1.8501713121585333,0.07294055006080324
1.8529493471617744,0.11071745977947363
1.8557273821650153,0.030848811262239657
1.8585054171682565,0.10940895578306395
1.8612834521714974,0.11659824619047586
1.8640614871747385,0.054640846473193075
1.8668395221779797,0.09399155742638547
1.8696175571812206,0.09843893070976162
1.8723955921844617,0.0830109969022036
1.8751736271877026,0.1011549059489964
1.8779516621909438,0.10029001590846999
1.8807296971941847,0.16355860589900817
1.8835077321974258,0.1534377757443318
1.8862857672006668,0.1665403526607254
1.889063802203908,0.16207313085237973
1.8918418372071488,0.13170259836105946
1.89461987221039,0.150515678641353
1.897397907213631,0.17755663890354167
1.900175942216872,0.15008976552627543
1.9029539772201132,0.19551280580425956
1.905732012223354,0.18307955580628862
1.9085100472265952,0.18688955112163463
1.9112880822298361,0.2149248143516492
1.9140661172330773,0.21568298665069158
1.9168441522363182,0.20539589565101896
1.9196221872395594,0.24129846066250787
1.9224002222428003,0.20162157038464684
1.9251782572460414,0.24028405971582573
1.9279562922492826,0.24410125916572542
1.9307343272525235,0.22983660085091936
1.9335123622557646,0.24581965895380467
1.9362903972590055,0.21699635228136221
1.9390684322622467,0.26264858050359835
1.9418464672654876,0.24202785761631013
1.9446245022687287,0.2362237091558277
1.9474025372719697,0.2679965240640431
1.9501805722752108,0.2326506854917134
1.9529586072784517,0.21767545297259383
1.9557366422816929,0.21321362208361386
1.958514677284934,0.2543763719753108
1.961292712288175,0.2139853395358256
1.964070747291416,0.27147971339852006
1.966848782294657,0.1910163082277733
1.9696268172978981,0.26236948581087166
1.972404852301139,0.227997526375107
1.9751828873043802,0.21677124483317023
1.977960922307621,0.2023697448004765
1.9807389573108622,0.21549256375504552
1.9835169923141032,0.20072418426823757
1.9862950273173443,0.21728231270329734
1.9890730623205854,0.19105983515369176
1.9918510973238264,0.18520681915609777
1.9946291323270675,0.16826650534820303
1.9974071673303084,0.1676948108288638
2.0001852023335496,0.1682843951531607
2.0029632373367905,0.12125964424341529
2.0057412723400314,0.12191166776927301
2.0085193073432728,0.1572654772242576
2.0112973423465137,0.13948633492047222
2.0140753773497546,0.12623040033189545
2.016853412352996,0.1243167263784648
2.019631447356237,0.12515581179060836
2.022409482359478,0.10190095727687733
2.0251875173627187,0.09187210733733012
2.02796555236596,0.1063581138612979
2.030743587369201,0.07814538230630769
2.033521622372442,0.10142277833576399
2.036299657375683,0.05502600374682579
2.0390776923789242,0.10575502841458043
2.041855727382165,0.09098927031904633
2.044633762385406,0.08328928132666363
2.0474117973886474,0.09471281214550925
2.0501898323918883,0.10550915440031315
2.0529678673951293,0.08986824378274559
2.05574590239837,0.030374137083051395
2.0585239374016115,0.039428763991139634
2.0613019724048525,0.0505582429396222
2.0640800074080934,0.06180373843161626
2.0668580424113343,0.0700425789788216
2.0696360774145757,0.043749361583141355
2.0724141124178166,0.06072909275625548
2.0751921474210575,0.040757891551282885
2.077970182424299,0.04263723141997219
2.08074821742754,0.02585508615313727
2.0835262524307807,0.03475202346828654
2.0863042874340216,0.025508603279430386
2.089082322437263,0.032437859014424836
2.091860357440504,0.0725194564378148
2.094638392443745,0.03201971459856297
2.0974164274469858,0.10327834986564116
2.100194462450227,0.06017484742777529
2.102972497453468,0.053731211595224586
2.105750532456709,0.032635616384894595
2.1085285674599503,0.06361418119628141
2.1113066024631912,0.03793256195099757
2.114084637466432,0.05175068134448221
2.116862672469673,0.10040136006737935
2.1196407074729144,0.047188299591022706
2.1224187424761554,0.07202246614365945
2.1251967774793963,0.034916043624955116
2.127974812482637,0.04823517388134862
2.1307528474858786,0.08431715384996284
2.1335308824891195,0.03633711663986147
2.1363089174923604,0.08510839495865317
2.1390869524956018,0.06300381725980753
2.1418649874988427,0.03759410990675944
2.1446430225020836,0.06149066347148195
2.1474210575053245,0.06829628162487453
2.150199092508566,0.06128704202670306
2.152977127511807,0.017454414767644144
2.1557551625150477,0.03432618792181737
2.1585331975182886,0.04393015307619166
2.16131123252153,0.04740470486319817
2.164089267524771,0.061320652636638676
2.166867302528012,0.05247584016924179
2.169645337531253,0.02223013620197347
2.172423372534494,0.056556631403471606
